seed,step,action,outcome,baseline,probability,phase,brier,log_loss
1,66,1,1,constant,0.5,before,0.25,0.6931471805599453
1,66,1,1,cumulative_beta,0.85,before,0.022500000000000006,0.16251892949777494
1,66,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,67,1,1,constant,0.5,before,0.25,0.6931471805599453
1,67,1,1,cumulative_beta,0.8536585365853658,before,0.02141582391433671,0.15822400521489416
1,67,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,68,0,0,constant,0.5,before,0.25,0.6931471805599453
1,68,0,0,cumulative_beta,0.06666666666666667,before,0.0044444444444444444,0.06899287148695143
1,68,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
1,69,0,0,constant,0.5,before,0.25,0.6931471805599453
1,69,0,0,cumulative_beta,0.06451612903225806,before,0.004162330905306971,0.06669137449867216
1,69,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
1,70,1,1,constant,0.5,before,0.25,0.6931471805599453
1,70,1,1,cumulative_beta,0.8571428571428571,before,0.020408163265306135,0.15415067982725836
1,70,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,71,0,1,constant,0.5,before,0.25,0.6931471805599453
1,71,0,1,cumulative_beta,0.0625,before,0.87890625,2.772588722239781
1,71,0,1,windowed_beta,0.09090909090909091,before,0.8264462809917354,2.3978952727983707
1,72,1,1,constant,0.5,before,0.25,0.6931471805599453
1,72,1,1,cumulative_beta,0.8604651162790697,before,0.01946998377501353,0.150282203049338
1,72,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,73,0,0,constant,0.5,before,0.25,0.6931471805599453
1,73,0,0,cumulative_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
1,73,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,74,0,0,constant,0.5,before,0.25,0.6931471805599453
1,74,0,0,cumulative_beta,0.08823529411764706,before,0.007785467128027683,0.09237332013101517
1,74,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,75,0,0,constant,0.5,before,0.25,0.6931471805599453
1,75,0,0,cumulative_beta,0.08571428571428572,before,0.007346938775510205,0.08961215868968717
1,75,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,76,0,0,constant,0.5,before,0.25,0.6931471805599453
1,76,0,0,cumulative_beta,0.08333333333333333,before,0.006944444444444444,0.08701137698962981
1,76,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,77,1,1,constant,0.5,before,0.25,0.6931471805599453
1,77,1,1,cumulative_beta,0.8636363636363636,before,0.018595041322314047,0.1466034741918754
1,77,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,78,1,1,constant,0.5,before,0.25,0.6931471805599453
1,78,1,1,cumulative_beta,0.8666666666666667,before,0.01777777777777777,0.1431008436406733
1,78,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,79,1,0,constant,0.5,before,0.25,0.6931471805599453
1,79,1,0,cumulative_beta,0.8695652173913043,before,0.7561436672967864,2.0368819272610397
1,79,1,0,windowed_beta,0.8636363636363636,before,0.7458677685950413,1.9924301646902063
1,80,1,1,constant,0.5,before,0.25,0.6931471805599453
1,80,1,1,cumulative_beta,0.851063829787234,before,0.02218198279764599,0.16126814759612226
1,80,1,1,windowed_beta,0.8636363636363636,before,0.018595041322314047,0.1466034741918754
1,81,1,1,constant,0.5,before,0.25,0.6931471805599453
1,81,1,1,cumulative_beta,0.8541666666666666,before,0.021267361111111122,0.15762894420358317
1,81,1,1,windowed_beta,0.8636363636363636,before,0.018595041322314047,0.1466034741918754
1,82,0,0,constant,0.5,before,0.25,0.6931471805599453
1,82,0,0,cumulative_beta,0.08108108108108109,before,0.006574141709276845,0.08455738802806312
1,82,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,83,1,1,constant,0.5,before,0.25,0.6931471805599453
1,83,1,1,cumulative_beta,0.8571428571428571,before,0.020408163265306135,0.15415067982725836
1,83,1,1,windowed_beta,0.8636363636363636,before,0.018595041322314047,0.1466034741918754
1,84,0,0,constant,0.5,before,0.25,0.6931471805599453
1,84,0,0,cumulative_beta,0.07894736842105263,before,0.006232686980609418,0.08223809823697212
1,84,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,85,1,0,constant,0.5,before,0.25,0.6931471805599453
1,85,1,0,cumulative_beta,0.86,before,0.7395999999999999,1.9661128563728327
1,85,1,0,windowed_beta,0.8636363636363636,before,0.7458677685950413,1.9924301646902063
1,86,1,1,constant,0.5,before,0.25,0.6931471805599453
1,86,1,1,cumulative_beta,0.8431372549019608,before,0.024605920799692427,0.17062551703076334
1,86,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,87,1,1,constant,0.5,before,0.25,0.6931471805599453
1,87,1,1,cumulative_beta,0.8461538461538461,before,0.02366863905325444,0.1670540846631662
1,87,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,88,0,0,constant,0.5,before,0.25,0.6931471805599453
1,88,0,0,cumulative_beta,0.07692307692307693,before,0.00591715976331361,0.08004270767353637
1,88,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,89,0,0,constant,0.5,before,0.25,0.6931471805599453
1,89,0,0,cumulative_beta,0.075,before,0.005625,0.0779615414697118
1,89,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,90,1,0,constant,0.5,before,0.25,0.6931471805599453
1,90,1,0,cumulative_beta,0.8490566037735849,before,0.7208971164115344,1.8908503718722862
1,90,1,0,windowed_beta,0.8636363636363636,before,0.7458677685950413,1.9924301646902063
1,91,1,1,constant,0.5,before,0.25,0.6931471805599453
1,91,1,1,cumulative_beta,0.8333333333333334,before,0.027777777777777766,0.1823215567939546
1,91,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
1,92,0,0,constant,0.5,before,0.25,0.6931471805599453
1,92,0,0,cumulative_beta,0.07317073170731707,before,0.005353955978584175,0.07598590697792199
1,92,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,93,0,0,constant,0.5,before,0.25,0.6931471805599453
1,93,0,0,cumulative_beta,0.07142857142857142,before,0.00510204081632653,0.07410797215372185
1,93,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,94,1,0,constant,0.5,before,0.25,0.6931471805599453
1,94,1,0,cumulative_beta,0.8363636363636363,before,0.6995041322314048,1.8101086078962512
1,94,1,0,windowed_beta,0.8181818181818182,before,0.6694214876033059,1.7047480922384255
1,95,1,1,constant,0.5,before,0.25,0.6931471805599453
1,95,1,1,cumulative_beta,0.8214285714285714,before,0.03188775510204083,0.19671029424605427
1,95,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
1,96,1,0,constant,0.5,before,0.25,0.6931471805599453
1,96,1,0,cumulative_beta,0.8245614035087719,before,0.6799015081563559,1.7404661748405046
1,96,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
1,97,0,0,constant,0.5,before,0.25,0.6931471805599453
1,97,0,0,cumulative_beta,0.06976744186046512,before,0.0048674959437533805,0.07232066157962613
1,97,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
1,98,1,1,constant,0.5,before,0.25,0.6931471805599453
1,98,1,1,cumulative_beta,0.8103448275862069,before,0.035969084423305604,0.2102954088363608
1,98,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
1,99,1,1,constant,0.5,before,0.25,0.6931471805599453
1,99,1,1,cumulative_beta,0.8135593220338984,before,0.03476012640045962,0.20633643299782845
1,99,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
1,100,0,1,constant,0.5,after,0.25,0.6931471805599453
1,100,0,1,cumulative_beta,0.06818181818181818,after,0.8682851239669422,2.6855773452501515
1,100,0,1,windowed_beta,0.13636363636363635,after,0.7458677685950413,1.9924301646902063
1,101,1,0,constant,0.5,after,0.25,0.6931471805599453
1,101,1,0,cumulative_beta,0.8166666666666667,after,0.6669444444444445,1.69644928942373
1,101,1,0,windowed_beta,0.7272727272727273,after,0.5289256198347108,1.2992829841302609
1,102,0,1,constant,0.5,after,0.25,0.6931471805599453
1,102,0,1,cumulative_beta,0.08888888888888889,after,0.8301234567901234,2.4203681286504293
1,102,0,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
1,103,1,0,constant,0.5,after,0.25,0.6931471805599453
1,103,1,0,cumulative_beta,0.8032786885245902,after,0.6452566514377855,1.625967214385311
1,103,1,0,windowed_beta,0.6818181818181818,after,0.4648760330578512,1.1451323043030024
1,104,1,0,constant,0.5,after,0.25,0.6931471805599453
1,104,1,0,cumulative_beta,0.7903225806451613,after,0.6246097814776275,1.5621850275835547
1,104,1,0,windowed_beta,0.6363636363636364,after,0.4049586776859504,1.0116009116784799
1,105,0,1,constant,0.5,after,0.25,0.6931471805599453
1,105,0,1,cumulative_beta,0.10869565217391304,after,0.7944234404536862,2.2192034840549946
1,105,0,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
1,106,1,0,constant,0.5,after,0.25,0.6931471805599453
1,106,1,0,cumulative_beta,0.7777777777777778,after,0.6049382716049383,1.5040773967762742
1,106,1,0,windowed_beta,0.5909090909090909,after,0.3491735537190083,0.8938178760220965
1,107,1,0,constant,0.5,after,0.25,0.6931471805599453
1,107,1,0,cumulative_beta,0.765625,after,0.586181640625,1.4508328822574619
1,107,1,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
1,108,0,1,constant,0.5,after,0.25,0.6931471805599453
1,108,0,1,cumulative_beta,0.1276595744680851,after,0.7609778180172024,2.0583881324820035
1,108,0,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
1,109,1,0,constant,0.5,after,0.25,0.6931471805599453
1,109,1,0,cumulative_beta,0.7538461538461538,after,0.5682840236686391,1.4017985476558559
1,109,1,0,windowed_beta,0.5,after,0.25,0.6931471805599453
1,110,0,1,constant,0.5,after,0.25,0.6931471805599453
1,110,0,1,cumulative_beta,0.14583333333333334,after,0.7296006944444444,1.9252908618525775
1,110,0,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
1,111,1,0,constant,0.5,after,0.25,0.6931471805599453
1,111,1,0,cumulative_beta,0.7424242424242424,after,0.5511937557392103,1.3564413979702095
1,111,1,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
1,112,0,1,constant,0.5,after,0.25,0.6931471805599453
1,112,0,1,cumulative_beta,0.16326530612244897,after,0.7001249479383591,1.8123787564307907
1,112,0,1,windowed_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
1,113,1,0,constant,0.5,after,0.25,0.6931471805599453
1,113,1,0,cumulative_beta,0.7313432835820896,after,0.5348629984406327,1.3143208614948014
1,113,1,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
1,114,0,1,constant,0.5,after,0.25,0.6931471805599453
1,114,0,1,cumulative_beta,0.18,after,0.6724000000000001,1.7147984280919266
1,114,0,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
1,115,0,1,constant,0.5,after,0.25,0.6931471805599453
1,115,0,1,cumulative_beta,0.19607843137254902,after,0.6462898885044214,1.62924053973028
1,115,0,1,windowed_beta,0.4090909090909091,after,0.34917355371900816,0.8938178760220964
1,116,1,0,constant,0.5,after,0.25,0.6931471805599453
1,116,1,0,cumulative_beta,0.7205882352941176,after,0.5192474048442907,1.2750687260096663
1,116,1,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
1,117,1,0,constant,0.5,after,0.25,0.6931471805599453
1,117,1,0,cumulative_beta,0.7101449275362319,after,0.5043058181054401,1.2383742310432686
1,117,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
1,118,0,1,constant,0.5,after,0.25,0.6931471805599453
1,118,0,1,cumulative_beta,0.21153846153846154,after,0.6216715976331361,1.5533484457830569
1,118,0,1,windowed_beta,0.45454545454545453,after,0.29752066115702475,0.7884573603642702
1,119,1,0,constant,0.5,after,0.25,0.6931471805599453
1,119,1,0,cumulative_beta,0.7,after,0.48999999999999994,1.203972804325936
1,119,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
1,120,1,0,constant,0.5,after,0.25,0.6931471805599453
1,120,1,0,cumulative_beta,0.6901408450704225,after,0.4762943860345169,1.1716374236829994
1,120,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
1,121,0,0,constant,0.5,after,0.25,0.6931471805599453
1,121,0,0,cumulative_beta,0.22641509433962265,after,0.051263794944820223,0.25671984684781396
1,121,0,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
1,122,1,0,constant,0.5,after,0.25,0.6931471805599453
1,122,1,0,cumulative_beta,0.6805555555555556,after,0.4631558641975309,1.1411719030869056
1,122,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,123,0,1,constant,0.5,after,0.25,0.6931471805599453
1,123,0,1,cumulative_beta,0.2222222222222222,after,0.6049382716049383,1.5040773967762742
1,123,0,1,windowed_beta,0.45454545454545453,after,0.29752066115702475,0.7884573603642702
1,124,1,1,constant,0.5,after,0.25,0.6931471805599453
1,124,1,1,cumulative_beta,0.6712328767123288,after,0.1080878213548508,0.3986391430377645
1,124,1,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
1,125,1,1,constant,0.5,after,0.25,0.6931471805599453
1,125,1,1,cumulative_beta,0.6756756756756757,after,0.10518626734842952,0.39204208777602373
1,125,1,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
1,126,1,0,constant,0.5,after,0.25,0.6931471805599453
1,126,1,0,cumulative_beta,0.68,after,0.4624000000000001,1.139434283188365
1,126,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,127,1,0,constant,0.5,after,0.25,0.6931471805599453
1,127,1,0,cumulative_beta,0.6710526315789473,after,0.45031163434903043,1.1118575154181303
1,127,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,128,1,1,constant,0.5,after,0.25,0.6931471805599453
1,128,1,1,cumulative_beta,0.6623376623376623,after,0.11401585427559453,0.41197978912935806
1,128,1,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
1,129,0,1,constant,0.5,after,0.25,0.6931471805599453
1,129,0,1,cumulative_beta,0.23636363636363636,after,0.5831404958677686,1.4423838277709342
1,129,0,1,windowed_beta,0.5,after,0.25,0.6931471805599453
1,130,0,1,constant,0.5,after,0.25,0.6931471805599453
1,130,0,1,cumulative_beta,0.25,after,0.5625,1.3862943611198906
1,130,0,1,windowed_beta,0.5454545454545454,after,0.20661157024793392,0.6061358035703156
1,131,0,1,constant,0.5,after,0.25,0.6931471805599453
1,131,0,1,cumulative_beta,0.2631578947368421,after,0.5429362880886428,1.3350010667323402
1,131,0,1,windowed_beta,0.5909090909090909,after,0.16735537190082642,0.5260930958967791
1,132,1,0,constant,0.5,after,0.25,0.6931471805599453
1,132,1,0,cumulative_beta,0.6666666666666666,after,0.4444444444444444,1.0986122886681096
1,132,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,133,0,1,constant,0.5,after,0.25,0.6931471805599453
1,133,0,1,cumulative_beta,0.27586206896551724,after,0.5243757431629014,1.2878542883066382
1,133,0,1,windowed_beta,0.6363636363636364,after,0.1322314049586777,0.45198512374305727
1,134,1,0,constant,0.5,after,0.25,0.6931471805599453
1,134,1,0,cumulative_beta,0.6582278481012658,after,0.433263900016023,1.0736109864626924
1,134,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
1,135,1,0,constant,0.5,after,0.25,0.6931471805599453
1,135,1,0,cumulative_beta,0.65,after,0.42250000000000004,1.0498221244986778
1,135,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,136,1,0,constant,0.5,after,0.25,0.6931471805599453
1,136,1,0,cumulative_beta,0.6419753086419753,after,0.4121322969059594,1.0271533246859645
1,136,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,137,0,1,constant,0.5,after,0.25,0.6931471805599453
1,137,0,1,cumulative_beta,0.288135593220339,after,0.5067509336397586,1.2443240998495033
1,137,0,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
1,138,0,1,constant,0.5,after,0.25,0.6931471805599453
1,138,0,1,cumulative_beta,0.3,after,0.48999999999999994,1.2039728043259361
1,138,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
1,139,1,0,constant,0.5,after,0.25,0.6931471805599453
1,139,1,0,cumulative_beta,0.6341463414634146,after,0.40214158239143366,1.0055218656020977
1,139,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,140,0,1,constant,0.5,after,0.25,0.6931471805599453
1,140,0,1,cumulative_beta,0.3114754098360656,after,0.47406611126041387,1.1664348850068706
1,140,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
1,141,0,1,constant,0.5,after,0.25,0.6931471805599453
1,141,0,1,cumulative_beta,0.3225806451612903,after,0.45889698231009374,1.1314021114911006
1,141,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
1,142,1,0,constant,0.5,after,0.25,0.6931471805599453
1,142,1,0,cumulative_beta,0.6265060240963856,after,0.39250979822906085,0.9848534033114518
1,142,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,143,1,0,constant,0.5,after,0.25,0.6931471805599453
1,143,1,0,cumulative_beta,0.6190476190476191,after,0.3832199546485261,0.9650808960435872
1,143,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,144,0,1,constant,0.5,after,0.25,0.6931471805599453
1,144,0,1,cumulative_beta,0.3333333333333333,after,0.44444444444444453,1.0986122886681098
1,144,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,145,1,0,constant,0.5,after,0.25,0.6931471805599453
1,145,1,0,cumulative_beta,0.611764705882353,after,0.37425605536332185,0.9461436950238363
1,145,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,146,0,1,constant,0.5,after,0.25,0.6931471805599453
1,146,0,1,cumulative_beta,0.34375,after,0.4306640625,1.067840630001356
1,146,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
1,147,1,0,constant,0.5,after,0.25,0.6931471805599453
1,147,1,0,cumulative_beta,0.6046511627906976,after,0.36560302866414274,0.9279867716373462
1,147,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,148,1,0,constant,0.5,after,0.25,0.6931471805599453
1,148,1,0,cumulative_beta,0.5977011494252874,after,0.35724666402430977,0.9105600571651702
1,148,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,149,1,0,constant,0.5,after,0.25,0.6931471805599453
1,149,1,0,cumulative_beta,0.5909090909090909,after,0.3491735537190083,0.8938178760220965
1,149,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,150,0,1,constant,0.5,after,0.25,0.6931471805599453
1,150,0,1,cumulative_beta,0.35384615384615387,after,0.4175147928994082,1.0388930539664873
1,150,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
1,151,1,1,constant,0.5,after,0.25,0.6931471805599453
1,151,1,1,cumulative_beta,0.5842696629213483,after,0.17283171316752938,0.5373926511507126
1,151,1,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
1,152,1,1,constant,0.5,after,0.25,0.6931471805599453
1,152,1,1,cumulative_beta,0.5888888888888889,after,0.16901234567901233,0.5295177567781432
1,152,1,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
1,153,1,0,constant,0.5,after,0.25,0.6931471805599453
1,153,1,0,cumulative_beta,0.5934065934065934,after,0.35213138509841807,0.8999415938726256
1,153,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,154,1,0,constant,0.5,after,0.25,0.6931471805599453
1,154,1,0,cumulative_beta,0.5869565217391305,after,0.34451795841209837,0.8842024173226547
1,154,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,155,0,1,constant,0.5,after,0.25,0.6931471805599453
1,155,0,1,cumulative_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
1,155,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
1,156,1,0,constant,0.5,after,0.25,0.6931471805599453
1,156,1,0,cumulative_beta,0.5806451612903226,after,0.33714880332986474,0.8690378470236096
1,156,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,157,0,1,constant,0.5,after,0.25,0.6931471805599453
1,157,0,1,cumulative_beta,0.373134328358209,after,0.3929605702829138,0.9858167945227653
1,157,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
1,158,1,0,constant,0.5,after,0.25,0.6931471805599453
1,158,1,0,cumulative_beta,0.574468085106383,after,0.3300135808057945,0.8544153281560677
1,158,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
1,159,0,0,constant,0.5,after,0.25,0.6931471805599453
1,159,0,0,cumulative_beta,0.38235294117647056,after,0.14619377162629757,0.4818380868927383
1,159,0,0,windowed_beta,0.9090909090909091,after,0.8264462809917354,2.3978952727983702
1,160,1,0,constant,0.5,after,0.25,0.6931471805599453
1,160,1,0,cumulative_beta,0.5684210526315789,after,0.3231024930747922,0.840304824896233
1,160,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,161,0,1,constant,0.5,after,0.25,0.6931471805599453
1,161,0,1,cumulative_beta,0.37681159420289856,after,0.3883637891199328,0.9760099665757773
1,161,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,162,0,1,constant,0.5,after,0.25,0.6931471805599453
1,162,0,1,cumulative_beta,0.38571428571428573,after,0.37734693877551023,0.9526583760450299
1,162,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,163,1,0,constant,0.5,after,0.25,0.6931471805599453
1,163,1,0,cumulative_beta,0.5625,after,0.31640625,0.8266785731844679
1,163,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,164,1,0,constant,0.5,after,0.25,0.6931471805599453
1,164,1,0,cumulative_beta,0.5567010309278351,after,0.3099160378361144,0.8135108628098204
1,164,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,165,0,1,constant,0.5,after,0.25,0.6931471805599453
1,165,0,1,cumulative_beta,0.39436619718309857,after,0.36679230311446154,0.9304753668661115
1,165,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,166,1,0,constant,0.5,after,0.25,0.6931471805599453
1,166,1,0,cumulative_beta,0.5510204081632653,after,0.3036234902124114,0.8007778447523106
1,166,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
1,167,0,1,constant,0.5,after,0.25,0.6931471805599453
1,167,0,1,cumulative_beta,0.4027777777777778,after,0.35667438271604934,0.9093702890295813
1,167,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,168,1,1,constant,0.5,after,0.25,0.6931471805599453
1,168,1,1,cumulative_beta,0.5454545454545454,after,0.20661157024793392,0.6061358035703156
1,168,1,1,windowed_beta,0.13636363636363635,after,0.7458677685950413,1.9924301646902063
1,169,0,1,constant,0.5,after,0.25,0.6931471805599453
1,169,0,1,cumulative_beta,0.410958904109589,after,0.34696941264777637,0.8892620594862358
1,169,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,170,1,0,constant,0.5,after,0.25,0.6931471805599453
1,170,1,0,cumulative_beta,0.55,after,0.30250000000000005,0.7985076962177717
1,170,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,171,1,0,constant,0.5,after,0.25,0.6931471805599453
1,171,1,0,cumulative_beta,0.5445544554455446,after,0.2965395549455936,0.7864791203521645
1,171,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,172,0,1,constant,0.5,after,0.25,0.6931471805599453
1,172,0,1,cumulative_beta,0.4189189189189189,after,0.337655222790358,0.8700778887190235
1,172,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
1,173,1,0,constant,0.5,after,0.25,0.6931471805599453
1,173,1,0,cumulative_beta,0.5392156862745098,after,0.29075355632449057,0.7748252115742125
1,173,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,174,0,1,constant,0.5,after,0.25,0.6931471805599453
1,174,0,1,cumulative_beta,0.4266666666666667,after,0.328711111111111,0.8517522107365838
1,174,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
1,175,0,0,constant,0.5,after,0.25,0.6931471805599453
1,175,0,0,cumulative_beta,0.4342105263157895,after,0.18853878116343492,0.5695332245927687
1,175,0,0,windowed_beta,0.9090909090909091,after,0.8264462809917354,2.3978952727983702
1,176,0,1,constant,0.5,after,0.25,0.6931471805599453
1,176,0,1,cumulative_beta,0.42857142857142855,after,0.32653061224489793,0.8472978603872037
1,176,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,177,0,1,constant,0.5,after,0.25,0.6931471805599453
1,177,0,1,cumulative_beta,0.4358974358974359,after,0.31821170282708744,0.8303483020734304
1,177,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
1,178,1,0,constant,0.5,after,0.25,0.6931471805599453
1,178,1,0,cumulative_beta,0.5339805825242718,after,0.2851352625129607,0.7635279773217448
1,178,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,179,1,1,constant,0.5,after,0.25,0.6931471805599453
1,179,1,1,cumulative_beta,0.5288461538461539,after,0.22198594674556213,0.6370577139089018
1,179,1,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
1,180,1,0,constant,0.5,after,0.25,0.6931471805599453
1,180,1,0,cumulative_beta,0.5333333333333333,after,0.28444444444444444,0.7621400520468967
1,180,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
1,181,1,1,constant,0.5,after,0.25,0.6931471805599453
1,181,1,1,cumulative_beta,0.5283018867924528,after,0.22249911000355999,0.6380874033769179
1,181,1,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
1,182,0,0,constant,0.5,after,0.25,0.6931471805599453
1,182,0,0,cumulative_beta,0.4430379746835443,after,0.19628264701169681,0.5852582185487601
1,182,0,0,windowed_beta,0.8636363636363636,after,0.7458677685950413,1.9924301646902063
1,183,0,0,constant,0.5,after,0.25,0.6931471805599453
1,183,0,0,cumulative_beta,0.4375,after,0.19140625,0.5753641449035618
1,183,0,0,windowed_beta,0.8181818181818182,after,0.6694214876033059,1.7047480922384255
1,184,0,1,constant,0.5,after,0.25,0.6931471805599453
